filename,class,xmin,ymin,xmax,ymax,height,width
daySequence1--03717.jpg,go,453,446,468,466,1280,960
daySequence1--03718.jpg,go,453,442,468,467,1280,960
daySequence1--03719.jpg,go,453,442,468,467,1280,960
daySequence1--03720.jpg,go,453,442,468,467,1280,960
daySequence1--03721.jpg,go,453,442,468,467,1280,960
daySequence1--03722.jpg,go,453,442,468,467,1280,960
daySequence1--03723.jpg,go,453,442,468,467,1280,960
daySequence1--03724.jpg,go,453,442,468,467,1280,960
daySequence1--03725.jpg,go,453,442,468,467,1280,960
daySequence1--03726.jpg,go,453,442,468,467,1280,960
daySequence1--03727.jpg,go,453,442,468,467,1280,960
daySequence1--03728.jpg,go,451,438,469,468,1280,960
daySequence1--03729.jpg,go,451,438,469,468,1280,960
daySequence1--03730.jpg,go,453,439,468,469,1280,960
daySequence1--03731.jpg,go,453,439,468,469,1280,960
daySequence1--03732.jpg,go,453,439,468,469,1280,960
daySequence1--03733.jpg,go,453,439,468,469,1280,960
daySequence1--03734.jpg,go,453,439,468,469,1280,960
daySequence1--03735.jpg,go,453,439,468,469,1280,960
daySequence1--03736.jpg,go,453,439,468,469,1280,960
daySequence1--03737.jpg,go,453,439,468,469,1280,960
daySequence1--03738.jpg,go,453,439,468,469,1280,960
daySequence1--03739.jpg,go,453,439,468,469,1280,960
daySequence1--03740.jpg,go,453,439,468,469,1280,960
daySequence1--03741.jpg,go,453,439,468,469,1280,960
daySequence1--03742.jpg,go,451,443,469,468,1280,960
daySequence1--03743.jpg,go,451,443,469,468,1280,960
daySequence1--03744.jpg,go,451,443,469,468,1280,960
daySequence1--03745.jpg,go,451,443,469,468,1280,960
daySequence1--03746.jpg,go,451,443,469,468,1280,960
daySequence1--03747.jpg,go,451,443,469,468,1280,960
daySequence1--03748.jpg,go,451,443,469,468,1280,960
daySequence1--03749.jpg,go,451,443,469,468,1280,960
daySequence1--03750.jpg,go,452,439,467,469,1280,960
daySequence1--03751.jpg,go,452,439,467,469,1280,960
daySequence1--03752.jpg,go,452,439,467,469,1280,960
daySequence1--03753.jpg,go,452,439,467,469,1280,960
daySequence1--03754.jpg,go,454,440,466,470,1280,960
daySequence1--03755.jpg,go,454,440,466,470,1280,960
daySequence1--03756.jpg,go,454,440,466,470,1280,960
daySequence1--03757.jpg,go,454,439,466,469,1280,960
daySequence1--03758.jpg,go,454,439,466,469,1280,960
daySequence1--03759.jpg,go,454,439,466,469,1280,960
daySequence1--03760.jpg,go,454,439,466,469,1280,960
daySequence1--03761.jpg,go,454,439,466,469,1280,960
daySequence1--03762.jpg,go,454,439,466,469,1280,960
daySequence1--03763.jpg,go,454,443,466,468,1280,960
daySequence1--03764.jpg,go,454,443,466,468,1280,960
daySequence1--03765.jpg,go,454,443,466,468,1280,960
daySequence1--03766.jpg,go,454,443,466,468,1280,960
daySequence1--03767.jpg,go,454,443,466,468,1280,960
daySequence1--03768.jpg,go,454,443,466,468,1280,960
daySequence1--03769.jpg,go,454,443,466,468,1280,960
daySequence1--03770.jpg,go,454,443,466,468,1280,960
daySequence1--03771.jpg,go,454,443,466,468,1280,960
daySequence1--03772.jpg,go,454,443,466,468,1280,960
daySequence1--03773.jpg,go,454,443,466,468,1280,960
daySequence1--03774.jpg,go,454,443,466,468,1280,960
daySequence1--03775.jpg,go,454,443,466,468,1280,960
daySequence1--03776.jpg,go,454,443,466,468,1280,960
daySequence1--03777.jpg,go,454,443,466,468,1280,960
daySequence1--03778.jpg,go,454,443,466,468,1280,960
daySequence1--03779.jpg,go,454,443,466,468,1280,960
daySequence1--03780.jpg,go,454,443,466,468,1280,960
daySequence1--03781.jpg,go,454,443,466,468,1280,960
daySequence1--03782.jpg,go,454,443,466,468,1280,960
daySequence1--03783.jpg,go,454,443,466,468,1280,960
daySequence1--03784.jpg,go,452,444,467,469,1280,960
daySequence1--03785.jpg,go,452,444,467,469,1280,960
daySequence1--03786.jpg,go,452,444,467,469,1280,960
daySequence1--03787.jpg,go,452,444,467,469,1280,960
daySequence1--03788.jpg,go,450,439,468,469,1280,960
daySequence1--03789.jpg,go,450,439,468,469,1280,960
daySequence1--03790.jpg,go,450,439,468,469,1280,960
daySequence1--03791.jpg,go,454,442,466,467,1280,960
daySequence1--03792.jpg,go,454,442,466,467,1280,960
daySequence1--03793.jpg,go,454,442,466,467,1280,960
daySequence1--03794.jpg,go,454,442,466,467,1280,960
daySequence1--03795.jpg,go,454,442,466,467,1280,960
daySequence1--03796.jpg,go,454,442,466,467,1280,960
daySequence1--03797.jpg,go,454,442,466,467,1280,960
daySequence1--03798.jpg,go,454,442,466,467,1280,960
daySequence1--03799.jpg,go,454,442,466,467,1280,960
daySequence1--03800.jpg,go,452,447,467,467,1280,960
daySequence1--03801.jpg,go,452,447,467,467,1280,960
daySequence1--03802.jpg,go,452,447,467,467,1280,960
daySequence1--03803.jpg,go,452,447,467,467,1280,960
daySequence1--03804.jpg,go,452,447,467,467,1280,960
daySequence1--03805.jpg,go,452,447,467,467,1280,960
daySequence1--03806.jpg,go,452,447,467,467,1280,960
daySequence1--03806.jpg,go,675,417,687,437,1280,960
daySequence1--03807.jpg,go,737,413,749,438,1280,960
daySequence1--03807.jpg,go,673,417,688,437,1280,960
daySequence1--03808.jpg,go,737,417,749,437,1280,960
daySequence1--03808.jpg,go,453,442,465,467,1280,960
daySequence1--03809.jpg,go,737,417,749,437,1280,960
daySequence1--03809.jpg,go,453,442,465,467,1280,960
daySequence1--03810.jpg,go,737,417,749,437,1280,960
daySequence1--03810.jpg,go,453,442,465,467,1280,960
daySequence1--03811.jpg,go,676,420,688,440,1280,960
daySequence1--03811.jpg,go,736,415,751,440,1280,960
daySequence1--03811.jpg,go,451,449,466,469,1280,960
daySequence1--03812.jpg,go,736,415,751,440,1280,960
daySequence1--03812.jpg,go,451,447,466,472,1280,960
daySequence1--03812.jpg,go,672,417,687,442,1280,960
daySequence1--03813.jpg,go,674,415,686,445,1280,960
daySequence1--03813.jpg,go,737,423,749,443,1280,960
daySequence1--03813.jpg,go,452,448,464,473,1280,960
daySequence1--03814.jpg,go,673,416,688,446,1280,960
daySequence1--03814.jpg,go,737,419,749,444,1280,960
daySequence1--03814.jpg,go,450,449,465,474,1280,960
daySequence1--03815.jpg,go,673,416,688,446,1280,960
daySequence1--03815.jpg,go,736,425,751,445,1280,960
daySequence1--03815.jpg,go,452,450,464,475,1280,960
daySequence1--03816.jpg,go,673,416,688,446,1280,960
daySequence1--03816.jpg,go,736,417,751,447,1280,960
daySequence1--03816.jpg,go,451,450,466,475,1280,960
daySequence1--03817.jpg,go,673,420,688,445,1280,960
daySequence1--03817.jpg,go,451,454,463,474,1280,960
daySequence1--03818.jpg,go,736,419,751,444,1280,960
daySequence1--03818.jpg,go,671,420,689,445,1280,960
daySequence1--03818.jpg,go,450,453,462,473,1280,960
daySequence1--03819.jpg,go,674,415,686,445,1280,960
daySequence1--03819.jpg,go,735,423,753,443,1280,960
daySequence1--03819.jpg,go,450,453,462,473,1280,960
daySequence1--03820.jpg,go,675,415,687,445,1280,960
daySequence1--03820.jpg,go,736,417,751,442,1280,960
daySequence1--03820.jpg,go,450,444,462,474,1280,960
daySequence1--03821.jpg,go,672,418,690,443,1280,960
daySequence1--03821.jpg,go,449,447,464,472,1280,960
daySequence1--03822.jpg,go,675,417,687,442,1280,960
daySequence1--03822.jpg,go,738,422,750,442,1280,960
daySequence1--03822.jpg,go,450,452,462,472,1280,960
daySequence1--03823.jpg,go,674,417,689,442,1280,960
daySequence1--03823.jpg,go,737,417,752,442,1280,960
daySequence1--03823.jpg,go,450,447,462,472,1280,960
daySequence1--03824.jpg,go,675,412,687,442,1280,960
daySequence1--03824.jpg,go,737,420,752,440,1280,960
daySequence1--03824.jpg,go,448,443,463,473,1280,960
daySequence1--03825.jpg,go,674,415,689,440,1280,960
daySequence1--03825.jpg,go,737,415,752,440,1280,960
daySequence1--03825.jpg,go,445,441,466,471,1280,960
daySequence1--03826.jpg,go,672,414,690,439,1280,960
daySequence1--03826.jpg,go,738,414,753,439,1280,960
daySequence1--03826.jpg,go,447,444,462,469,1280,960
daySequence1--03827.jpg,go,675,414,687,439,1280,960
daySequence1--03827.jpg,go,738,410,753,440,1280,960
daySequence1--03827.jpg,go,446,444,461,469,1280,960
daySequence1--03828.jpg,go,739,412,751,437,1280,960
daySequence1--03828.jpg,go,446,443,461,468,1280,960
daySequence1--03829.jpg,go,446,447,461,467,1280,960
daySequence1--03830.jpg,go,672,404,690,439,1280,960
daySequence1--03830.jpg,go,738,412,753,437,1280,960
daySequence1--03830.jpg,go,447,446,459,466,1280,960
daySequence1--03831.jpg,go,740,415,752,435,1280,960
daySequence1--03831.jpg,go,447,446,459,466,1280,960
daySequence1--03832.jpg,go,738,415,753,435,1280,960
daySequence1--03832.jpg,go,446,441,458,466,1280,960
daySequence1--03833.jpg,go,674,410,689,435,1280,960
daySequence1--03833.jpg,go,738,414,753,434,1280,960
daySequence1--03833.jpg,go,446,444,458,464,1280,960
daySequence1--03834.jpg,go,676,414,688,434,1280,960
daySequence1--03834.jpg,go,737,409,755,434,1280,960
daySequence1--03834.jpg,go,446,439,458,464,1280,960
daySequence1--03835.jpg,go,741,404,753,434,1280,960
daySequence1--03835.jpg,go,445,442,457,462,1280,960
daySequence1--03836.jpg,go,739,402,754,432,1280,960
daySequence1--03836.jpg,go,443,441,458,461,1280,960
daySequence1--03837.jpg,go,741,410,753,430,1280,960
daySequence1--03837.jpg,go,444,435,456,460,1280,960
daySequence1--03838.jpg,go,673,403,691,428,1280,960
daySequence1--03838.jpg,go,740,408,755,428,1280,960
daySequence1--03838.jpg,go,442,430,457,460,1280,960
daySequence1--03839.jpg,go,740,405,755,425,1280,960
daySequence1--03840.jpg,go,675,396,693,426,1280,960
daySequence1--03840.jpg,go,742,400,757,425,1280,960
daySequence1--03840.jpg,go,444,429,456,454,1280,960
daySequence1--03841.jpg,go,676,394,691,424,1280,960
daySequence1--03841.jpg,go,743,403,755,423,1280,960
daySequence1--03841.jpg,go,442,427,457,452,1280,960
daySequence1--03842.jpg,go,677,399,689,424,1280,960
daySequence1--03842.jpg,go,741,399,756,424,1280,960
daySequence1--03842.jpg,go,443,429,455,454,1280,960
daySequence1--03843.jpg,go,673,397,691,427,1280,960
daySequence1--03843.jpg,go,741,400,756,425,1280,960
daySequence1--03843.jpg,go,442,431,454,456,1280,960
daySequence1--03844.jpg,go,672,398,693,428,1280,960
daySequence1--03844.jpg,go,739,406,757,426,1280,960
daySequence1--03845.jpg,go,675,399,690,429,1280,960
daySequence1--03845.jpg,go,743,407,755,427,1280,960
daySequence1--03845.jpg,go,439,433,454,458,1280,960
daySequence1--03846.jpg,go,675,407,690,427,1280,960
daySequence1--03846.jpg,go,743,407,755,427,1280,960
daySequence1--03846.jpg,go,440,437,452,457,1280,960
daySequence1--03847.jpg,go,675,402,690,427,1280,960
daySequence1--03847.jpg,go,743,402,755,427,1280,960
daySequence1--03848.jpg,go,742,401,757,426,1280,960
daySequence1--03848.jpg,go,439,431,451,456,1280,960
daySequence1--03849.jpg,go,676,406,688,426,1280,960
daySequence1--03849.jpg,go,741,405,756,425,1280,960
daySequence1--03849.jpg,go,891,442,903,467,1280,960
daySequence1--03849.jpg,go,437,422,452,457,1280,960
daySequence1--03850.jpg,go,676,406,688,426,1280,960
daySequence1--03850.jpg,go,740,401,758,426,1280,960
daySequence1--03850.jpg,go,890,439,905,469,1280,960
daySequence1--03850.jpg,go,436,430,451,455,1280,960
daySequence1--03851.jpg,go,741,404,756,424,1280,960
daySequence1--03851.jpg,go,437,434,449,454,1280,960
daySequence1--03852.jpg,go,886,439,907,469,1280,960
daySequence1--03852.jpg,go,741,401,756,426,1280,960
daySequence1--03852.jpg,go,673,397,688,427,1280,960
daySequence1--03852.jpg,go,435,431,447,456,1280,960
daySequence1--03853.jpg,go,891,442,903,467,1280,960
daySequence1--03853.jpg,go,671,400,689,425,1280,960
daySequence1--03853.jpg,go,739,405,757,425,1280,960
daySequence1--03853.jpg,go,431,427,449,457,1280,960
daySequence1--03854.jpg,go,742,399,754,424,1280,960
daySequence1--03854.jpg,go,673,398,688,423,1280,960
daySequence1--03854.jpg,go,433,429,448,454,1280,960
daySequence1--03855.jpg,go,891,444,906,464,1280,960
